KITSAO,mijikenda
ATIENO,luo
NJANJA,kikuyu
SHANZI,luhya
LOKOEN,turkana
ATIENO,luo
BARASA,luhya
AOKO,luo
IMENZA,luhya
OKIRU,luo
LWAMBI,luhya
AKINYI,luhya
EYANAE,turkana
AGISA,luhya
KHASANDI,luhya
SHIRO,luhya
KASUKU,luhya
MUTUA,kamba
OWINO,luo
MKUVATISA,luhya
NYONGESA,luhya
NYONGESA,luhya
NYAGA,embu
KANZI,kamba
MUONJA,luhya
WANJIKU,kikuyu
ODHIAMBO,luo
ANYANGO,luo
CHESENGENY,kalenjin
JEPCHUMBA,kalenjin
KORIR,kalenjin
NASIMIYU,luhya
NASIMIYU,luhya
CLARE,luhya
ACHIENG,luo
KIPTOO,kalenjin
LAGAT,kalenjin
TANUI,kalenjin
GITAU,kikuyu
MONARI,kisii
JIBO,other
ROTICH,kalenjin
KAMAU,kikuyu
NYASITA,turkana
ATIENO,luo
MUTAVE,kamba
NDUNGU,kamba
MAKORI,kisii
MAYAKA,kisii
CHEPKORIR,kalenjin
MORAA,kisii
TANUI,kalenjin
OKOTH,luo
WANJIKU,kikuyu
KIRWA,kalenjin
CHERONO,kalenjin
KEMUNTO,kalenjin
NAFULA,luhya
JOHN,teso
ABONGO,luo
WAMBUI,kikuyu
MOHAMMED,kikuyu
NYABOKE,kisii
OMONDI,luo
KOSGEI,kalenjin
AWINO,luhya
ADHIAMBO,luo
ATIENO,luo
CHEPNGENO,kalenjin
OPETE,luhya
OWINO,luhya
TABULA,kisii
WACEKE,kikuyu
WAMUCI,kikuyu
TOMASIAN,kalenjin
KIOKO,kamba
NJUGUNA,kikuyu
OYOO,luo
SALAMO,luhya
KAMAU,kikuyu
NZEMBI,kamba
WAFULA,luhya
OUMA,luhya
KIMONDI,kamba
PULI,luhya
LANGAT,kalenjin
OCHIENG,luo
ODHIAMBO,luo
ODUOR,luo
OKOLA,luo
OMOLLO,luhya
OTIENO,luo
OTIENO,luo
OTIENO,luo
JOHNSTONE,luo
MOFAT,kisii
LIHANDA,luhya
KWABI,luhya
BUNGEI,kalenjin
MUTAI,kalenjin
ANGOSA,luhya
CHEBII,kalenjin
KAYEKE,luhya
NAFULA,luhya
NAFULA,luhya
NAMACHANJA,luhya
NJERI,kikuyu
SAKWA,luhya
JILO,mijikenda
ATITI,luo
SITIENEI,kalenjin
WANJA,kikuyu
WANJIKU,kikuyu
MAGARA,luo
MURIML,luhya
KIMILE,luhya
SWALEH,kamba
MOHAMED,mijikenda
OLWENY,luo
KENDA,luhya
HASSAN,luhya
HASSAN,mijikenda
WEKESA,luhya
OMAR,other
KIPTOO,kalenjin
CHERUIYOT,kalenjin
SOBA,kikuyu
MALONGO,luhya
NAFULA,kalenjin
LUGADA,luhya
ACHIENG,luo
AMORO,kisii
CHEPKECH,kalenjin
JOSEPH,kisii
NASABA,luhya
NJENGA,kikuyu
MASIBO,luhya
MUTAI,kalenjin
OWAMA,luo
SHIUNDU,luhya
ISANDA,luhya
TAWAI,luhya
MWENDE,kamba
WEKESA,luhya
WEKESA,luhya
CHELANG'AT,kalenjin
NAFULA,luo
ANYIKA,luhya
MBINDIO,luhya
KEMBOI,kalenjin
WERE,luhya
ONDIEKI,luhya
KISIANGANI,luhya
KAMAU,kikuyu
KAMAU,kikuyu
KISIANGANI,luhya
MWANGI,kikuyu
ROTICH,kalenjin
LAWI,turkana
ATIENO,luo
AWINO,luo
ESOKON,turkana
MUERU,kikuyu
NJOKI,kikuyu
NYAGAH,kikuyu
WAMBUI,kikuyu
WANGARE,kikuyu
WANGUI,kikuyu
ZIGHE,taita
NAFUNA,luhya
NASIPONDI,luhya
TUEI,kalenjin
CHEPKEMOI,kalenjin
MULWALE,luhya
ONSONGO,kisii
WANYAMA,luhya
ODECHE,luhya
APIYO,luo
AWUOR,luo
NAMALWA,luhya
NAMALWA,luhya
ONGOLO,luo
AMAGOVE,luhya
AGOSI,luhya
WACHIRWA,kikuyu
LIANDA,luhya
MESHACK,luhya
OTIENO,luo
ADIKA,luhya
KAMAU,kikuyu
KIMUYU,kamba
NDIRANGU,kikuyu
OIRO,luo
OMOLLO,luo
RONO,kalenjin
SIKAWA,masai
TERRA,luhya
WAIGWA,kikuyu
MUSILA,luhya
WACHIE,luhya
EYANE,turkana
MARWA,kuria
KORIR,kalenjin
CHURUIYOT,kalenjin
EPUWO,turkana
KIPROTICH,kalenjin
KIRWA,kalenjin
LANGAT,kalenjin
LUMASAI,luhya
NJUGUNA,kikuyu
ORENGE,kisii
SIWARENG,kalenjin
WAMBUA.,kamba
MOKEIRA,kisii
ONDARI,kisii
BISERA,kisii
KAWERE,luhya
KILUNDA,kamba
TANUI,kalenjin
NJERI,kikuyu
OMONDI,luo
KILUSU,masai
KERUBO,kisii
IMINZA,luhya
MUENI,kamba
ATEMA,luhya
WANGARE,kikuyu
NYALIAKA,luhya
ASURA,kisii
OMONDI,luhya
BETT,kalenjin
KIMANI,kikuyu
KIOKO,kamba
OMONDI,luo
HASSAN,mijikenda
WEKESA,luhya
KEMBOI,kalenjin
ATILA,luhya
NAJIBA,other
WALEPO,masai
KIPROP,kalenjin
OMBONGI,kisii
ONYANGO,kisii
WASIKE,luhya
WASIKE,luhya
KEMOLI,luhya
KERUBO,kisii
KIMANI,kikuyu
OKINDO,kisii
KIPLIMO,kalenjin
KIPLIMO,kalenjin
KIPLIMO,kalenjin
NJOROGE,kikuyu
ODHIAMBO,luo
LELERUK,samburu
OKOTH,luo
KATIU,masai
OMONDI,luo
NKIROI,other
LETOTION,masai
ADESA,luhya
ADHIAMBO,luo
AKINYI,luo
AOKO,luo
AWINO,luo
AWUOR,luo
AWUOR,luo
KEMBOI,luhya
NJOKI,meru
RUTO,kalenjin
WAMBUI,kikuyu
NJERI,kikuyu
NJOROGE,kikuyu
NAMPASU,masai
MORAA,kisii
MUSIMBI,luhya
CHOME,mijikenda
AKINYI,luo
INGOLAN,turkana
LETELEI,masai
NAPATIO,turkana
KOMEN,kalenjin
ONYANGO,luo
NAPOLIA,luhya
KAGWERIA,other
MARSOI,kalenjin
NYAMBURA,kikuyu
WANGARI,kalenjin
WARIGIA,kikuyu
ATIENO,luo
MUTHONI,kikuyu
ANITA,luhya
WANJIRU,kikuyu
ACHOTE,luhya
AUMA,luhya
JORAM,luhya
KIRASI,luhya
NEKESA,luhya
ODUORY,luo
BARASA,luhya
OUMA,luhya
SOKHIRE,basuba
AJIKWA,kalenjin
AMBULI,luhya
MORAA,kisii
NASIMIYU,luhya
NASUMA,luhya
OHONGO,luhya
ODHIAMBO,luo
ECHWA,turkana
MEREU,masai
WANJIKU,kikuyu
ATIENO,luo
NDUNGU,kikuyu
WANJIRU,kikuyu
ACHIENG'OPUK,luo
LOTAI,kalenjin
OWINO,luo
ADHIAMBO,luo
AKORI,turkana
ANYANGO,luo
APIYO,luo
ASIYA,luhya
AUMA,luo
BOKE,kuria
CHILIKONG,kalenjin
KWAMBOKA,kisii
MAKHARA,luhya
MUKAMI,embu
MUTHONI,kikuyu
MUTUA,kamba
MUTUKU,kamba
ROBI,kuria
SAYO,luhya
WAHU,kikuyu
WAMBUI,kikuyu
WANGURU,kuria
WANJIKU,kikuyu
WANZIA,kamba
LETORONTO,masai
AGWA,luo
MOHAMMED,somali
BETH,luhya
LUDENDO,luhya
TELLA,luhya
TUNJE,mijikenda
MBURU,kikuyu
NDETI,masai
KIRUI,kalenjin
KIVA,luhya
LODHIO,turkana
LOWAMOR,turkana
MAKORI,kisii
SHIVENDE,luhya
WANJALA,luhya
ONYANGO,luo
MORAN,kisii
OPILE,luo
KITUR,kalenjin
BOSOBORI,kisii
ADHIAMBO,luo
NDUKO,kamba
VALARY,luhya
MAWIA,kamba
SAID,somali
MUGURE,kikuyu
ABETAH,kalenjin
OKIMBA,luo
OCHIENG,luo
OLOO,luo
OCHIENG,luo
ANUNDA,luhya
NYONGESA,luhya
FAMBI,luhya
HARON,kikuyu
MATHENGE,kikuyu
MAWERA,meru
MODEGWA,luhya
WEKESA,luhya
BARIWOS,kalenjin
MUINDE,kamba
KYENZE,kamba
MWANAIDI,luhya
BARASA,luhya
ABUNG'ANA,luhya
INGOSI,luhya
NDUNG'U,kikuyu
CHEPKEMOI,kalenjin
CHEPKORIR,kalenjin
CHEPKWONY,kalenjin
KIPTON,kalenjin
KONYA,luhya
NYABONYI,kisii
ORIEKO,kisii
WAMBUI,kikuyu
OPIYO,kisii
NASHION,luo
MWENDE,kamba
OTIENO,luo
OKINDO,kisii
KIPLIMO,kalenjin
ASENJI,luhya
ATIENO,luo
ANYONA,kisii
NYAMBARORA,kisii
OCHENGE,kisii
OKOTH,luo
SHUNA,masai
MUNYAO,kamba
NAMASAKA,luhya
ACHIENG,luo
ANNEN,kuria
ENOCK,luhya
WAMAGORO,kikuyu
KARIUKI,kikuyu
OWINO,luo
GITHINJI,kikuyu
MUGO,kikuyu
MUIA,kamba
NGETICH,kalenjin
CHEMANDA,kalenjin
MUNYUNY,kalenjin
NDUKU,kikuyu
WANJIRU,kikuyu
DARIZO,luhya
ACHIENG,luo
OLWENY,luo
CHEGE,kikuyu
KIDIWO,basuba
MBURU,kikuyu
JUMA,luhya
KAMAU,kikuyu
OKOTH,luo
CHERUIYOT,kalenjin
WAITHERA,kikuyu
BARASA,luhya
MASESI,kamba
NEKESA,luhya
WAKA,luhya
CHIRCHIR,kalenjin
KAGENI,other
KARIA,kikuyu
AWINJA,luhya
OKOTH,luhya
WANJIKU,kikuyu
OMONDI,luo
MASILA,kamba
MUTUA,kamba
MBULA,kamba
ATIENO,luhya
MUTISYA,kamba
MORAA,kisii
MUTHONI,kikuyu
NAMPASI,masai
KIPTOO,kalenjin
KIRUI,kalenjin
ACHOLA,luo
KOECH,kalenjin
MUGA,kikuyu
NANJALA,teso
NANJALA,luhya
WEKESA,luhya
TUWEI,kalenjin
KIPTUYA,kalenjin
ONDIGI,kisii
JEROP,kalenjin
KERUBO,kisii
NGETICH,kalenjin
CHEBET,kalenjin
KIRUI,kalenjin
HONGO,luo
KUNEKEYA,luhya
KAKENYA,masai
OYACH,luo
ADHIAMBO,luo
WAFULA,luhya
INYANGIRA,luhya
MURASI,luhya
MOKERERI,kuria
ANDILU,meru
LANGAT,kalenjin
EKUOT,turkana
KAPEEN,masai
CHITTE,luhya
MARU,kalenjin
MUTINDA,kamba
SEMO,luo
NGANGA,kikuyu
CHEROP,kalenjin
WANGUI,kikuyu
NANG'ENI,luhya
WEKESA,kalenjin
OTIENO,luo
NELIMA,luhya
NELIMA,luhya
LEMPARA,masai
ATIENO,luo
KIRUI,kalenjin
BALISHA,mijikenda
NKAISERI,masai
IRUNGU,kikuyu
LIMO,kalenjin
LONYARANG,turkana
MALEU,kamba
MUINDI,luhya
MURANI,kikuyu
OKWEMBA,luhya
MWAURA,kikuyu
KERUBO,kisii
CHALANG,kalenjin
MWAURA,kikuyu
KWAMBOKA,kisii
NYAMBURA,kikuyu
ADHIAMBO,luo
NDEGWA,kikuyu
TOO,kalenjin
OMACH,luo
ONDIEKI,kisii
OTUNDO,luo
MWITA,kuria
KWENO,luhya
ODHIAMBO,luo
OUMA,luo
AYUMA,luhya
KURIA,kikuyu
MBULA,kamba
WAIRIMU,kikuyu
CHAMA,kamba
MUASIA,kamba
NJERI,kikuyu
WANJIRU,kikuyu
MIRINA,kisii
ANYANGO,luo
NTHAMBI,kamba
CHERUIYOT,kalenjin
MADASIA,kalenjin
KIRIMA,kikuyu
OCHIENG',luo
ONDITI,luo
MATINDURA,kisii
KIPSANG,kalenjin
NAFULA,luhya
WAFULA,luhya
ALUMASA,luhya
OGORO,kisii
MUSYOKI,kamba
NJOKI,kikuyu
OCHIENG,luo
OMUKAH,luhya
WASWA,luhya
KIPLAGAT,kalenjin
CHERIYOT,kalenjin
MULIMI,luhya
MIBEI,kalenjin
WANGUI,kikuyu
NGETICH,kalenjin
SIMIYU,luhya
SIMIYU,luhya
BENEDICT,luhya
NJUGUNA,kikuyu
WASONGA,luo
NGURIANYANG,kalenjin
AKOTH,luo
KAMENE,kamba
LIVEHA,luhya
ALALAM,kalenjin
KITUI,kalenjin
LANGAT,kalenjin
MARUTI,luhya
MARUTI,luhya
MOSOTI,kisii
AZIZ,other
MOHAMED,somali
HAMANI,mijikenda
ZUENA,other
ABUD,somali
WARIGIA,kikuyu
NJUE,mbeere
MWANGI,kikuyu
MALONZA,kamba
MUSYOKI,kamba
MBURA,mijikenda
ABDULL,swahili
MUHAMED,mijikenda
KAWIRA,meru
KAWIRA,meru
MUTHONI,kikuyu
NGOIRI,kikuyu
WAIRIMU,kikuyu
WANDO,luhya
MOLU,somali
CHANYA,taita
NJERI,kikuyu
KIAMA,kikuyu
NAMORU,kisii
MAINA,kikuyu
WANJUGU,kikuyu
MUTISYA,kamba
WAYUA,kamba
MWENI,kamba
WAMASIE,kikuyu
MWANGI,kikuyu
CHERUYOT,kalenjin
IRURA,kikuyu
KANYUA,kikuyu
MURURI,kikuyu
MUTUA,kamba
NJUGUNA,kikuyu
SAID,mijikenda
NYANCHMA,kisii
ALEX,kikuyu
WANJERI,kikuyu
WANJIRA,kikuyu
WANJIRU,kikuyu
KATUMO,kamba
SYOKI,kamba
MWANGI,kikuyu
ACHIENG,luo
KINYANJUI,kikuyu
BEZENGA,mijikenda
MWANDONYI,taita
MWANGI,kikuyu
NDENGA,kamba
BOMER,kalenjin
KATHAMBI,meru
NDUNG'U,kikuyu
KAJUJU,meru
MUNYAO,kamba
MUTHONI,kikuyu
NYAMBURA,kikuyu
WACHERA,kikuyu
WANGARI,kikuyu
WANJIKU,kikuyu
KINA,embu
WANJA,embu
WANJALA,luhya
MUTHONI,mbeere
MULANDI,kamba
MWENDA,meru
DAVID,kamba
KINYA,meru
BII,kalenjin
MURIITHI,kikuyu
NJERU,embu
KARIS,mijikenda
LINUS,kalenjin
KAFANI,mijikenda
MATINGE,kamba
MAWEA,kamba
OMONDI,kisii
KARISA,mijikenda
KAWIRA,meru
MWIRICHIA,meru
ROTICH,kalenjin
KINYOMO,kamba
KARANJA,kikuyu
MWITA,kuria
GICHUHI,kikuyu
MBURU,kikuyu
MURITHI,meru
JEFWA,mijikenda
MULWA,kamba
MUNGA,kikuyu
MWANGI,kikuyu
TWIGA,embu
MUGO,embu
NGULI,kamba
OGUGU,kisii
NTINYARI,meru
MUTHONI,meru
ACHIENG,luo
CHEGE,kikuyu
NTHUKU,meru
KIRAGU,kikuyu
MGHOI,taita
KAMBUA,meru
MBAI,kamba
MUTHENI,kamba
NAMAI,kamba
WANJIRU,kikuyu
BANDA,mijikenda
JUMA,mijikenda
OGOLA,luo
MUKABA,mbeere
MURITHI,meru
NYAKUNDI,kisii
BOSIBORI,kisii
KODGEI,kalenjin
MORAGWA,kisii
NJORO,meru
STEVE,kisii
WANJIKU,kikuyu
ZAWADI,mijikenda
WARUINO,kikuyu
RUHIU,kikuyu
RUMBI,kisii
KEMUNTO,kisii
LANGAT,kalenjin
IRUNGU,kikuyu
KAVATA,kamba
MUTUKU,kamba
WANJIKU,kikuyu
MOHAMMED,other
MIHAMED,other
ALI,samburu
ALI,mijikenda
IDD,mijikenda
JUMA,swahili
MOKEBE,kamba
OPIYO,luo
KAZUNGU,mijikenda
NGUGI,kikuyu
MAORE,meru
KITANDO,taita
MUTINDA,kamba
MWONGELI,kamba
KIOKO,kamba
GATHAI,kikuyu
MACHARIA,kikuyu
MURITHI,embu
AKAMWE,turkana
KATHEKE,kamba
MBWIKA,kamba
ONYANCHA,kisii
KENDI,meru
WANGA,luhya
WAITHAKA,kikuyu
BAYA,mijikenda
MAINA,kikuyu
KIRUI,kalenjin
CHEGE,kikuyu
MOSYOKA,kamba
KERUBO,kisii
MADEDA,taita
WANGARI,kikuyu
WANJURU,kikuyu
OWDO,mijikenda
MUKOMWA,meru
MURIUKI,meru
ATAMUS,kisii
WAMBUI,kikuyu
KIPTUM,kalenjin
DUBA,somali
HABILLA,mijikenda
NDORO,mijikenda
HAMISI,mijikenda
CHEMUTAI,kalenjin
KAMAU,kikuyu
KIMANI,kikuyu
WOTHAYA,kikuyu
MWAMBARU,mijikenda
WAMBUA,kamba
KOECH,kalenjin
THURANIRA,meru
IPEPA,teso
MWIKALI,kamba
KAWIRA,meru
CHAI,mijikenda
KITHINJI,meru
MSCHOKA,kisii
WAMBUA,kamba
GITIYE,meru
KAMERI,kikuyu
KARANJA,kikuyu
KATIKAI,masai
MUNGA,taita
MUTHUI,kamba
MWANDAWIRO,taita
MWANGI,kikuyu
NGANGA,kikuyu
MUTEMA,kikuyu
JABAN,meru
KAILU,meru
KAROKI,meru
KAWIRA,meru
KINYA,meru
KIYUKA,kisii
MUTHONI,meru
MWANZIA,kamba
WANJIKU,samburu
WANJIRU,kikuyu
BAHATI,luhya
KATUNGE,kamba
OGADA,luo
ONYANCHA,kisii
MADEDA,taita
CHEBICHI,kalenjin
GITONGA,meru
MACHEKA,luhya
BOSIRE,kisii
KANGAI,meru
MNDUNGI,taita
MASILA,kamba
GACHARA,kikuyu
GICHURU,kikuyu
KAMAU,kikuyu
MAINA,kikuyu
MULWA,kamba
MUNYOKI,meru
MUREKE,meru
ODHIAMBO,luo
OLUM,luo
OSOGO,kisii
WAIHUBU,kikuyu
WAKA,luhya
WANJOHI,kikuyu
WAMBUA,kamba
MUTHONI,kikuyu
NDEGWA,kikuyu
GITHUI,kikuyu
LOKISHON,masai
MBUTHIA,kikuyu
MUGOSI,kamba
MUNGA,kikuyu
MWAGI,kikuyu
MWANGI,kikuyu
NAMBIA,luhya
NDIRANGU,kikuyu
OMONDI,luo
SIELE,kalenjin
SILA,kamba
WARUINGI,kikuyu
MOKI,kamba
MUTHAMI,kamba
KANGWE,kamba
AMBIYO,luhya
CHEPYEGON,kalenjin
KIMETO,kalenjin
KIRUI,kalenjin
NJERI,kikuyu
CHELANGAT,kalenjin
MURERWA,meru
MWANGI,luhya
MWENDWA,kamba
MWENDA,embu
NDEGE,kisii
WERE,luo
KENGA,mijikenda
CHEGE,kikuyu
KARAMBU,meru
MBUVI,kamba
KATITU,kamba
KAUMBUTHU,meru
KENDA,kalenjin
MIANO,kikuyu
MBINDYO,kamba
NJOROGE,kikuyu
MIKE,kamba
MWASYIA,kamba
MBUTHIA,kikuyu
KINYWA,meru
CHEPCHIENG,kalenjin
KOSKEI,kalenjin
KIEMA,kamba
AWUOR,luo
AWUOR,luo
WAMBOI,kikuyu
KARIMI,embu
LENAH,kamba
KAMAMA,kikuyu
GAKIRIA,kikuyu
OYARO,kisii
CHERUYOT,kalenjin
MWIKALI,kamba
KOMEN,kalenjin
KALUKI,kamba
NKROTE,meru
MAKONGO,taita
LEKALAILE,other
NGANGA,kikuyu
NJERI,kikuyu
WAITHIRA,kikuyu
ILESUKUD,other
ADHIAMBO,luhya
MUTHONI,kikuyu
NYAMBURA,kikuyu
OMBURI,kisii
NJUGUNA,kikuyu
MWACHAKA,taita
KANINI,kamba
MUTHONI,kikuyu
NJERI,kikuyu
OMAR,mijikenda
SAIDI,mijikenda
GAMBO,mijikenda
ATIENO,luo
TERESIA,kamba
MATIMO,kamba
MUTISO,kamba
KANYI,samburu
WANJERA,embu
ADHIBO,luo
ADOYO,luo
KAIRUTHI,meru
KERUBO,kisii
MAWIYA,kamba
MUTHONI,embu
NGENDO,kikuyu
NYAKARUO,kikuyu
WANJUGU,kikuyu
WANZA,kamba
NGUMA,kuria
CHEPKIRIR,kalenjin
MUMBI,meru
MURUGI,embu
MUTHONI,mbeere
NGULE,kikuyu
KAHIA,kikuyu
MASILA,kamba
ANDAE,luhya
NYWAA,mijikenda
MUTHONI,meru
KUSEMA,mijikenda
SHELAMIN,kamba
UPEPO,kikuyu
MUNENE,meru
KEMBOI,kalenjin
MULI,kamba
MWANGI,kikuyu
OKEMWA,kisii
WEKESA,luhya
OMAR,other
KYALA,kamba
NDAMBUI,kamba
MUANGE,kamba
RONYA,mijikenda
HAMISI,mijikenda
WAFULA,luhya
MAMA,kikuyu
NJERI,kikuyu
NKROTE,meru
WAMBUI,kikuyu
CHOKO,luhya
KYALO,kamba
MURIMA,mijikenda
NGARIKORTO,other
KIRIINYA,meru
NJIRU,mbeere
KAMAU,kikuyu
MUREWE,mijikenda
DUNCAN,mijikenda
MWABILA,mijikenda
JUMA,mijikenda
MARAHAMA,mijikenda
AIDEED,somali
MUTIA,kamba
MWILU,kamba
MWANGIRI,mijikenda
KATANA,mijikenda
KING'ORI,kikuyu
KINOTI,meru
MUCHIRI,kikuyu
NJERU,kikuyu
KARAJA,kikuyu
GITHII,kikuyu
MULAA,kamba
NJOROGE,kikuyu
ONYANGO,luo
KATHURE,meru
MUTHONI,embu
CHELANGAT,kalenjin
MWENDE,kamba
GITAU,kikuyu
JACKSON,mijikenda
JUMA,kikuyu
KIMATHI,meru
MAINA,kikuyu
MAINA,kikuyu
MASITA,kisii
MUSYOKA,kamba
MUTUNGA,kamba
MWANGI,kikuyu
NAMIRANDA,luhya
NDIRANGU,kikuyu
CHEPKWONY,kalenjin
CHIPONGONI,kalenjin
MUMBU,kamba
GATONI,kikuyu
ATIENO,luo
KIBOBORI,meru
WANJIRU,kikuyu
KATHAMBI,meru
NGUGI,embu
WANGUI,kikuyu
ALI,swahili
KALULU,meru
MWENI,kamba
NGONYO,kamba
BANDA,mijikenda
ATIENO,mijikenda
MWAKANDAWA,taita
MULEI,kamba
MUMBUA,kamba
WAKESHO,taita
KEREU,kisii
MUGAMBI,meru
TEGAT,kalenjin
WACHIRA,kikuyu
NDWIGA,mbeere
KABUKO,meru
KAGWIRIA,meru
MAGONGO,mijikenda
MWANIA,kamba
NGUMBI,taita
MWINGI,mbeere
IKAYO,masai
RUTO,kalenjin
GACHIHI,meru
NJERI,kikuyu
WANJIKU,kikuyu
MASHA,mijikenda
JUMA,other
MWINYI,mijikenda
ABDI,other
KAMAU,kikuyu
NYAKUNDI,kisii
KAHINDI,mijikenda
KAIGONGI,meru
MARUGI,kikuyu
MURIITHI,kikuyu
OPATI,luo
WELUNGA,mijikenda
SAFARI,mijikenda
KENGA,mijikenda
OMAR,mbeere
MURABU,mijikenda
ATIENO,luo
BIWOTT,kalenjin
WAWERU,kikuyu
AYONGA,teso
WANJOHI,kikuyu
KAMAU,kikuyu
MWANGI,kikuyu
ABDALLA,mijikenda
MUNGAI,kikuyu
ONSOMU,kuria
MBUTHIA,kikuyu
MUTHOMI,meru
MWANGI,kikuyu
KOKA,kamba
KARANJA,kikuyu
MUTIA,kamba
WAINAINA,kikuyu
MAHERO,luo
WAMBOI,kikuyu
WANJIRU,kikuyu
ABDALA,other
WANGUI,samburu
MUTINDI,kamba
NYAMBURA,kikuyu
WANJIRU,kikuyu
MWENJA,kikuyu
ABUDH,other
ALI,other
MAERA,kisii
KANENE,kamba
NYAWIRA,kikuyu
WANGUI,kikuyu
WAYUA,kamba
MACHOKA,kisii
MALII,kamba
KAVENGI,kamba
ANAYO,kisii
OTUGI,kisii
MUTWIRI,meru
ODOYO,luo
IRUNGU,kikuyu
IRUNGU,kikuyu
ORAGE,luo
GACHIRA,kikuyu
MWANIKI,kikuyu
MAINA,kikuyu
MWANGI,kikuyu
SITIENEI,kalenjin
KATHURE,meru
SYOKAO,kamba
MWAJUMA,mijikenda
KOECH,kalenjin
MUTHANU,kamba
NJUGUNA,kikuyu
KAHINGU,mijikenda
RASHID,luhya
