MALII,kamba
KAVENGI,kamba
SYOKAO,kamba
MUTHANU,kamba
MWANGI,kikuyu
WANJIRU,kikuyu
NGONDU,kikuyu
WAMBOI,kikuyu
NJOROGE,kikuyu
OCHIENG,kikuyu
WANGARE,kikuyu
MURAYA,kikuyu
MAINA,kikuyu
THAIRU,kikuyu
MBURU,kikuyu
MWANGI,kikuyu
KABUTI,kikuyu
MUIRURI,kikuyu
NJANJA,kikuyu
WANJIKU,kikuyu
GITAU,kikuyu
KAMAU,kikuyu
WANJIKU,kikuyu
WAMBUI,kikuyu
MOHAMMED,kikuyu
WACEKE,kikuyu
WAMUCI,kikuyu
NJUGUNA,kikuyu
KAMAU,kikuyu
NJERI,kikuyu
WANJA,kikuyu
WANJIKU,kikuyu
SOBA,kikuyu
NJENGA,kikuyu
KAMAU,kikuyu
KAMAU,kikuyu
MWANGI,kikuyu
MUERU,kikuyu
NJOKI,kikuyu
NYAGAH,kikuyu
WAMBUI,kikuyu
WANGARE,kikuyu
WANGUI,kikuyu
WACHIRWA,kikuyu
KAMAU,kikuyu
NDIRANGU,kikuyu
WAIGWA,kikuyu
NJUGUNA,kikuyu
NJERI,kikuyu
WANGARE,kikuyu
KIMANI,kikuyu
KIMANI,kikuyu
NJOROGE,kikuyu
WAMBUI,kikuyu
NJERI,kikuyu
NJOROGE,kikuyu
NYAMBURA,kikuyu
WARIGIA,kikuyu
MUTHONI,kikuyu
WANJIRU,kikuyu
WANJIKU,kikuyu
NDUNGU,kikuyu
WANJIRU,kikuyu
MUTHONI,kikuyu
WAHU,kikuyu
WAMBUI,kikuyu
WANJIKU,kikuyu
MBURU,kikuyu
MUGURE,kikuyu
HARON,kikuyu
MATHENGE,kikuyu
NDUNG'U,kikuyu
WAMBUI,kikuyu
WAMAGORO,kikuyu
KARIUKI,kikuyu
GITHINJI,kikuyu
MUGO,kikuyu
NDUKU,kikuyu
WANJIRU,kikuyu
CHEGE,kikuyu
MBURU,kikuyu
KAMAU,kikuyu
WAITHERA,kikuyu
KARIA,kikuyu
WANJIKU,kikuyu
MUTHONI,kikuyu
MUGA,kikuyu
NGANGA,kikuyu
WANGUI,kikuyu
IRUNGU,kikuyu
MURANI,kikuyu
MWAURA,kikuyu
MWAURA,kikuyu
NYAMBURA,kikuyu
NDEGWA,kikuyu
KURIA,kikuyu
WAIRIMU,kikuyu
NJERI,kikuyu
WANJIRU,kikuyu
KIRIMA,kikuyu
NJOKI,kikuyu
WANGUI,kikuyu
NJUGUNA,kikuyu
WARIGIA,kikuyu
MWANGI,kikuyu
MUTHONI,kikuyu
NGOIRI,kikuyu
WAIRIMU,kikuyu
NJERI,kikuyu
KIAMA,kikuyu
MAINA,kikuyu
WANJUGU,kikuyu
WAMASIE,kikuyu
MWANGI,kikuyu
IRURA,kikuyu
KANYUA,kikuyu
MURURI,kikuyu
NJUGUNA,kikuyu
ALEX,kikuyu
WANJERI,kikuyu
WANJIRA,kikuyu
WANJIRU,kikuyu
MWANGI,kikuyu
KINYANJUI,kikuyu
MWANGI,kikuyu
NDUNG'U,kikuyu
MUTHONI,kikuyu
NYAMBURA,kikuyu
WACHERA,kikuyu
WANGARI,kikuyu
WANJIKU,kikuyu
MURIITHI,kikuyu
KARANJA,kikuyu
GICHUHI,kikuyu
MBURU,kikuyu
MUNGA,kikuyu
MWANGI,kikuyu
CHEGE,kikuyu
KIRAGU,kikuyu
WANJIRU,kikuyu
WANJIKU,kikuyu
WARUINO,kikuyu
RUHIU,kikuyu
IRUNGU,kikuyu
WANJIKU,kikuyu
NGUGI,kikuyu
GATHAI,kikuyu
MACHARIA,kikuyu
WAITHAKA,kikuyu
MAINA,kikuyu
CHEGE,kikuyu
WANGARI,kikuyu
WANJURU,kikuyu
WAMBUI,kikuyu
KAMAU,kikuyu
KIMANI,kikuyu
WOTHAYA,kikuyu
KAMERI,kikuyu
KARANJA,kikuyu
MWANGI,kikuyu
NGANGA,kikuyu
MUTEMA,kikuyu
WANJIRU,kikuyu
GACHARA,kikuyu
GICHURU,kikuyu
KAMAU,kikuyu
MAINA,kikuyu
WAIHUBU,kikuyu
WANJOHI,kikuyu
MUTHONI,kikuyu
NDEGWA,kikuyu
GITHUI,kikuyu
MBUTHIA,kikuyu
MUNGA,kikuyu
MWAGI,kikuyu
MWANGI,kikuyu
NDIRANGU,kikuyu
WARUINGI,kikuyu
NJERI,kikuyu
CHEGE,kikuyu
MIANO,kikuyu
NJOROGE,kikuyu
MBUTHIA,kikuyu
WAMBOI,kikuyu
KAMAMA,kikuyu
GAKIRIA,kikuyu
NGANGA,kikuyu
NJERI,kikuyu
WAITHIRA,kikuyu
MUTHONI,kikuyu
NYAMBURA,kikuyu
NJUGUNA,kikuyu
MUTHONI,kikuyu
NJERI,kikuyu
NGENDO,kikuyu
NYAKARUO,kikuyu
WANJUGU,kikuyu
NGULE,kikuyu
KAHIA,kikuyu
UPEPO,kikuyu
MWANGI,kikuyu
MAMA,kikuyu
NJERI,kikuyu
WAMBUI,kikuyu
KAMAU,kikuyu
KING'ORI,kikuyu
MUCHIRI,kikuyu
NJERU,kikuyu
KARAJA,kikuyu
GITHII,kikuyu
NJOROGE,kikuyu
GITAU,kikuyu
JUMA,kikuyu
MAINA,kikuyu
MAINA,kikuyu
MWANGI,kikuyu
NDIRANGU,kikuyu
GATONI,kikuyu
WANJIRU,kikuyu
WANGUI,kikuyu
WACHIRA,kikuyu
NJERI,kikuyu
WANJIKU,kikuyu
KAMAU,kikuyu
MARUGI,kikuyu
MURIITHI,kikuyu
WAWERU,kikuyu
WANJOHI,kikuyu
KAMAU,kikuyu
MWANGI,kikuyu
MUNGAI,kikuyu
MBUTHIA,kikuyu
MWANGI,kikuyu
KARANJA,kikuyu
WAINAINA,kikuyu
WAMBOI,kikuyu
WANJIRU,kikuyu
NYAMBURA,kikuyu
WANJIRU,kikuyu
MWENJA,kikuyu
NYAWIRA,kikuyu
WANGUI,kikuyu
IRUNGU,kikuyu
IRUNGU,kikuyu
GACHIRA,kikuyu
MWANIKI,kikuyu
MAINA,kikuyu
MWANGI,kikuyu
NJUGUNA,kikuyu
OGATO,kisii
MAOBE,kisii
BOSIBORI,kisii
KWAMBOKA,kisii
MORAA,kisii
MIRUKA,kisii
KEMUNTO,kisii
MONARI,kisii
MAKORI,kisii
MAYAKA,kisii
MORAA,kisii
NYABOKE,kisii
TABULA,kisii
MOFAT,kisii
AMORO,kisii
JOSEPH,kisii
ONSONGO,kisii
ORENGE,kisii
MOKEIRA,kisii
ONDARI,kisii
BISERA,kisii
KERUBO,kisii
ASURA,kisii
OMBONGI,kisii
ONYANGO,kisii
KERUBO,kisii
OKINDO,kisii
MORAA,kisii
MORAA,kisii
KWAMBOKA,kisii
MAKORI,kisii
MORAN,kisii
BOSOBORI,kisii
NYABONYI,kisii
ORIEKO,kisii
OPIYO,kisii
OKINDO,kisii
ANYONA,kisii
NYAMBARORA,kisii
OCHENGE,kisii
MORAA,kisii
ONDIGI,kisii
KERUBO,kisii
KERUBO,kisii
KWAMBOKA,kisii
ONDIEKI,kisii
MIRINA,kisii
MATINDURA,kisii
OGORO,kisii
MOSOTI,kisii
NAMORU,kisii
NYANCHMA,kisii
OMONDI,kisii
OGUGU,kisii
NYAKUNDI,kisii
BOSIBORI,kisii
MORAGWA,kisii
STEVE,kisii
RUMBI,kisii
KEMUNTO,kisii
ONYANCHA,kisii
KERUBO,kisii
ATAMUS,kisii
MSCHOKA,kisii
KIYUKA,kisii
ONYANCHA,kisii
BOSIRE,kisii
OSOGO,kisii
NDEGE,kisii
OYARO,kisii
OMBURI,kisii
KERUBO,kisii
OKEMWA,kisii
MASITA,kisii
KEREU,kisii
NYAKUNDI,kisii
MAERA,kisii
MACHOKA,kisii
ANAYO,kisii
OTUGI,kisii
RANGE,kuria
MARWA,kuria
BOKE,kuria
ROBI,kuria
WANGURU,kuria
ANNEN,kuria
MOKERERI,kuria
MWITA,kuria
MWITA,kuria
NGUMA,kuria
ONSOMU,kuria
OMWANDE,luhya
ATNAS,luhya
TAKA,luhya
AGUVASU,luhya
MIDEVA,luhya
NAFULA,luhya
NAFULA,luhya
NAMASAKA,luhya
ALI,luhya
ZAINABU,luhya
CHEMILA,luhya
OMENDA,luhya
APONDI,luhya
SIKARA,luhya
OPOTI,luhya
ANEKEA,luhya
MUGITA,luhya
AMBINDI,luhya
NASIMIYU,luhya
NASIMIYU,luhya
SHIKUKU,luhya
MUHONJA,luhya
AMANE,luhya
MUSIMBI,luhya
NANJALA,luhya
OKELO,luhya
OPANGA,luhya
NYONGESA,luhya
SHANZI,luhya
BARASA,luhya
IMENZA,luhya
LWAMBI,luhya
AKINYI,luhya
AGISA,luhya
KHASANDI,luhya
SHIRO,luhya
KASUKU,luhya
MKUVATISA,luhya
NYONGESA,luhya
NYONGESA,luhya
MUONJA,luhya
NASIMIYU,luhya
NASIMIYU,luhya
CLARE,luhya
NAFULA,luhya
AWINO,luhya
OPETE,luhya
OWINO,luhya
SALAMO,luhya
WAFULA,luhya
OUMA,luhya
PULI,luhya
OMOLLO,luhya
LIHANDA,luhya
KWABI,luhya
ANGOSA,luhya
KAYEKE,luhya
NAFULA,luhya
NAFULA,luhya
NAMACHANJA,luhya
SAKWA,luhya
MURIML,luhya
KIMILE,luhya
KENDA,luhya
HASSAN,luhya
WEKESA,luhya
MALONGO,luhya
LUGADA,luhya
NASABA,luhya
MASIBO,luhya
SHIUNDU,luhya
ISANDA,luhya
TAWAI,luhya
WEKESA,luhya
WEKESA,luhya
ANYIKA,luhya
MBINDIO,luhya
WERE,luhya
ONDIEKI,luhya
KISIANGANI,luhya
KISIANGANI,luhya
NAFUNA,luhya
NASIPONDI,luhya
MULWALE,luhya
WANYAMA,luhya
ODECHE,luhya
NAMALWA,luhya
NAMALWA,luhya
AMAGOVE,luhya
AGOSI,luhya
LIANDA,luhya
MESHACK,luhya
ADIKA,luhya
TERRA,luhya
MUSILA,luhya
WACHIE,luhya
LUMASAI,luhya
KAWERE,luhya
IMINZA,luhya
ATEMA,luhya
NYALIAKA,luhya
OMONDI,luhya
WEKESA,luhya
ATILA,luhya
WASIKE,luhya
WASIKE,luhya
KEMOLI,luhya
ADESA,luhya
KEMBOI,luhya
MUSIMBI,luhya
NAPOLIA,luhya
ANITA,luhya
ACHOTE,luhya
AUMA,luhya
JORAM,luhya
KIRASI,luhya
NEKESA,luhya
BARASA,luhya
OUMA,luhya
AMBULI,luhya
NASIMIYU,luhya
NASUMA,luhya
OHONGO,luhya
ASIYA,luhya
MAKHARA,luhya
SAYO,luhya
BETH,luhya
LUDENDO,luhya
TELLA,luhya
KIVA,luhya
SHIVENDE,luhya
WANJALA,luhya
VALARY,luhya
ANUNDA,luhya
NYONGESA,luhya
FAMBI,luhya
MODEGWA,luhya
WEKESA,luhya
MWANAIDI,luhya
BARASA,luhya
ABUNG'ANA,luhya
INGOSI,luhya
KONYA,luhya
ASENJI,luhya
NAMASAKA,luhya
ENOCK,luhya
DARIZO,luhya
JUMA,luhya
BARASA,luhya
NEKESA,luhya
WAKA,luhya
AWINJA,luhya
OKOTH,luhya
ATIENO,luhya
NANJALA,luhya
WEKESA,luhya
KUNEKEYA,luhya
WAFULA,luhya
INYANGIRA,luhya
MURASI,luhya
CHITTE,luhya
NANG'ENI,luhya
NELIMA,luhya
NELIMA,luhya
MUINDI,luhya
OKWEMBA,luhya
KWENO,luhya
AYUMA,luhya
NAFULA,luhya
WAFULA,luhya
ALUMASA,luhya
OMUKAH,luhya
WASWA,luhya
MULIMI,luhya
SIMIYU,luhya
SIMIYU,luhya
BENEDICT,luhya
LIVEHA,luhya
MARUTI,luhya
MARUTI,luhya
WANDO,luhya
WANJALA,luhya
WANGA,luhya
BAHATI,luhya
MACHEKA,luhya
WAKA,luhya
NAMBIA,luhya
AMBIYO,luhya
MWANGI,luhya
ADHIAMBO,luhya
ANDAE,luhya
WEKESA,luhya
WAFULA,luhya
CHOKO,luhya
NAMIRANDA,luhya
RASHID,luhya
ANYANGO,luo
ATIENO,luo
ODERO,luo
AOKO,luo
AKINYI,luo
OUMA,luo
KOWEJE,luo
ATIENO,luo
OGOLLA,luo
OCHIENG,luo
ACHIENG,luo
OBIERO,luo
OGUTU,luo
AUMA,luo
OCHIENG,luo
NYARIERA,luo
ATIENO,luo
AWUOR,luo
OCHIENG,luo
OUMA,luo
ACHIENG,luo
AKOTH,luo
AWOUR,luo
AWOUR,luo
AOKO,luo
OKUMU,luo
ODHIAMBO,luo
OWERA,luo
JUMA,luo
OJERO,luo
OJERO,luo
ATIENO,luo
ATIENO,luo
AOKO,luo
OKIRU,luo
OWINO,luo
ODHIAMBO,luo
ANYANGO,luo
ACHIENG,luo
ATIENO,luo
OKOTH,luo
ABONGO,luo
OMONDI,luo
ADHIAMBO,luo
ATIENO,luo
OYOO,luo
OCHIENG,luo
ODHIAMBO,luo
ODUOR,luo
OKOLA,luo
OTIENO,luo
OTIENO,luo
OTIENO,luo
JOHNSTONE,luo
ATITI,luo
MAGARA,luo
OLWENY,luo
ACHIENG,luo
OWAMA,luo
NAFULA,luo
ATIENO,luo
AWINO,luo
APIYO,luo
AWUOR,luo
ONGOLO,luo
OTIENO,luo
OIRO,luo
OMOLLO,luo
OMONDI,luo
OMONDI,luo
ODHIAMBO,luo
OKOTH,luo
OMONDI,luo
ADHIAMBO,luo
AKINYI,luo
AOKO,luo
AWINO,luo
AWUOR,luo
AWUOR,luo
AKINYI,luo
ONYANGO,luo
ATIENO,luo
ODUORY,luo
ODHIAMBO,luo
ATIENO,luo
ACHIENG'OPUK,luo
OWINO,luo
ADHIAMBO,luo
ANYANGO,luo
APIYO,luo
AUMA,luo
AGWA,luo
ONYANGO,luo
OPILE,luo
ADHIAMBO,luo
OKIMBA,luo
OCHIENG,luo
OLOO,luo
OCHIENG,luo
NASHION,luo
OTIENO,luo
ATIENO,luo
OKOTH,luo
ACHIENG,luo
OWINO,luo
ACHIENG,luo
OLWENY,luo
OKOTH,luo
OMONDI,luo
ACHOLA,luo
HONGO,luo
OYACH,luo
ADHIAMBO,luo
SEMO,luo
OTIENO,luo
ATIENO,luo
ADHIAMBO,luo
OMACH,luo
OTUNDO,luo
ODHIAMBO,luo
OUMA,luo
ANYANGO,luo
OCHIENG',luo
ONDITI,luo
OCHIENG,luo
WASONGA,luo
AKOTH,luo
ACHIENG,luo
ACHIENG,luo
OGOLA,luo
OPIYO,luo
OGADA,luo
ODHIAMBO,luo
OLUM,luo
OMONDI,luo
WERE,luo
AWUOR,luo
AWUOR,luo
ATIENO,luo
ADHIBO,luo
ADOYO,luo
ONYANGO,luo
ATIENO,luo
OPATI,luo
ATIENO,luo
MAHERO,luo
ODOYO,luo
ORAGE,luo
YENGO,masai
LEPARA,masai
SIKAWA,masai
KILUSU,masai
WALEPO,masai
KATIU,masai
LETOTION,masai
NAMPASU,masai
LETELEI,masai
MEREU,masai
LETORONTO,masai
NDETI,masai
SHUNA,masai
NAMPASI,masai
KAKENYA,masai
KAPEEN,masai
LEMPARA,masai
NKAISERI,masai
KATIKAI,masai
LOKISHON,masai
IKAYO,masai
NJUE,mbeere
MUTHONI,mbeere
MUKABA,mbeere
MUTHONI,mbeere
NJIRU,mbeere
NDWIGA,mbeere
MWINGI,mbeere
OMAR,mbeere
NJOKI,meru
MAWERA,meru
ANDILU,meru
KAWIRA,meru
KAWIRA,meru
KATHAMBI,meru
KAJUJU,meru
MWENDA,meru
KINYA,meru
KAWIRA,meru
MWIRICHIA,meru
MURITHI,meru
NTINYARI,meru
MUTHONI,meru
NTHUKU,meru
KAMBUA,meru
MURITHI,meru
NJORO,meru
MAORE,meru
KENDI,meru
MUKOMWA,meru
MURIUKI,meru
THURANIRA,meru
KAWIRA,meru
KITHINJI,meru
GITIYE,meru
JABAN,meru
KAILU,meru
KAROKI,meru
KAWIRA,meru
KINYA,meru
MUTHONI,meru
GITONGA,meru
KANGAI,meru
MUNYOKI,meru
MUREKE,meru
MURERWA,meru
KARAMBU,meru
KAUMBUTHU,meru
KINYWA,meru
NKROTE,meru
KAIRUTHI,meru
MUMBI,meru
MUTHONI,meru
MUNENE,meru
NKROTE,meru
KIRIINYA,meru
KINOTI,meru
KATHURE,meru
KIMATHI,meru
KIBOBORI,meru
KATHAMBI,meru
KALULU,meru
MUGAMBI,meru
KABUKO,meru
KAGWIRIA,meru
GACHIHI,meru
KAIGONGI,meru
MUTHOMI,meru
MUTWIRI,meru
KATHURE,meru
GABUKU,mijikenda
OMAR,mijikenda
KITSAO,mijikenda
JILO,mijikenda
MOHAMED,mijikenda
HASSAN,mijikenda
HASSAN,mijikenda
CHOME,mijikenda
TUNJE,mijikenda
BALISHA,mijikenda
HAMANI,mijikenda
MBURA,mijikenda
MUHAMED,mijikenda
SAID,mijikenda
BEZENGA,mijikenda
KARIS,mijikenda
KAFANI,mijikenda
KARISA,mijikenda
JEFWA,mijikenda
BANDA,mijikenda
JUMA,mijikenda
ZAWADI,mijikenda
ALI,mijikenda
IDD,mijikenda
KAZUNGU,mijikenda
BAYA,mijikenda
OWDO,mijikenda
HABILLA,mijikenda
NDORO,mijikenda
HAMISI,mijikenda
MWAMBARU,mijikenda
CHAI,mijikenda
KENGA,mijikenda
OMAR,mijikenda
SAIDI,mijikenda
GAMBO,mijikenda
NYWAA,mijikenda
KUSEMA,mijikenda
RONYA,mijikenda
HAMISI,mijikenda
MURIMA,mijikenda
MUREWE,mijikenda
DUNCAN,mijikenda
MWABILA,mijikenda
JUMA,mijikenda
MARAHAMA,mijikenda
MWANGIRI,mijikenda
KATANA,mijikenda
JACKSON,mijikenda
BANDA,mijikenda
ATIENO,mijikenda
MAGONGO,mijikenda
MASHA,mijikenda
MWINYI,mijikenda
KAHINDI,mijikenda
WELUNGA,mijikenda
SAFARI,mijikenda
KENGA,mijikenda
MURABU,mijikenda
ABDALLA,mijikenda
MWAJUMA,mijikenda
KAHINGU,mijikenda
LELERUK,samburu
ALI,samburu
WANJIKU,samburu
KANYI,samburu
WANGUI,samburu
MOHAMMED,somali
SAID,somali
MOHAMED,somali
ABUD,somali
MOLU,somali
DUBA,somali
AIDEED,somali
ABDULL,swahili
JUMA,swahili
ALI,swahili
ZIGHE,taita
CHANYA,taita
MWANDONYI,taita
MGHOI,taita
KITANDO,taita
MADEDA,taita
MUNGA,taita
MWANDAWIRO,taita
MADEDA,taita
MNDUNGI,taita
MAKONGO,taita
MWACHAKA,taita
MWAKANDAWA,taita
WAKESHO,taita
NGUMBI,taita
JOHN,teso
NANJALA,teso
IPEPA,teso
AYONGA,teso
ABDALLAH,turkana
SALIM,turkana
LOKOEN,turkana
NYASITA,turkana
LOBION,turkana
LOKOEN,turkana
EYANAE,turkana
NYASITA,turkana
LAWI,turkana
ESOKON,turkana
EYANE,turkana
EPUWO,turkana
INGOLAN,turkana
NAPATIO,turkana
ECHWA,turkana
AKORI,turkana
LODHIO,turkana
LOWAMOR,turkana
EKUOT,turkana
LONYARANG,turkana
AKAMWE,turkana
